"Time_Iter","Outer_Iter","Inner_Iter",       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     ,    "tavg[CD]"    ,    "tavg[CL]"    ,    "tavg[CSF]"   ,    "tavg[CMx]"   ,    "tavg[CMy]"   ,    "tavg[CMz]"   ,    "tavg[CFx]"   ,    "tavg[CFy]"   ,    "tavg[CFz]"   ,   "tavg[CEff]"   ,  "tavg[Buffet]"  
        227,           0,          89,    0.009197732433,      0.1165870462,                 0,                 0,                 0,     0.01906975122,    0.009197732433,      0.1165870462,                 0,       12.67562925,     0.00229923216,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        228,           0,          91,    0.008963783323,      0.1093147079,                 0,                 0,                 0,     0.01594905166,    0.008963783323,      0.1093147079,                 0,       12.19515287,    0.002303636984,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        229,           0,          93,    0.008734985023,      0.1016080914,                 0,                 0,                 0,     0.01277478181,    0.008734985023,      0.1016080914,                 0,       11.63231433,    0.002255850493,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        230,           0,          94,    0.008514220179,     0.09347382101,                 0,                 0,                 0,    0.009536082724,    0.008514220179,     0.09347382101,                 0,       10.97855341,    0.002900973898,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        231,           0,          95,    0.008305365491,     0.08495597368,                 0,                 0,                 0,    0.006254331084,    0.008305365491,     0.08495597368,                 0,       10.22904697,    0.002912543255,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        232,           0,         112,    0.008114371746,     0.07613432867,                 0,                 0,                 0,    0.002963360899,    0.008114371746,     0.07613432867,                 0,       9.382652292,    0.002926122703,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        233,           0,         113,    0.007937271388,     0.06692833745,                 0,                 0,                 0,  -0.0003764200756,    0.007937271388,     0.06692833745,                 0,       8.432159388,    0.002941665414,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        234,           0,         123,    0.007784674964,     0.05749221466,                 0,                 0,                 0,    -0.00371705314,    0.007784674964,     0.05749221466,                 0,        7.38530702,    0.002959117308,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        235,           0,         133,    0.007657229228,     0.04759926781,                 0,                 0,                 0,   -0.007275779161,    0.007657229228,     0.04759926781,                 0,       6.216252171,    0.002978417072,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        236,           0,         138,    0.007549918384,     0.03731048053,                 0,                 0,                 0,    -0.01091422688,    0.007549918384,     0.03731048053,                 0,       4.941838922,    0.002999496197,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        237,           0,         122,    0.007466462843,     0.02725308138,                 0,                 0,                 0,    -0.01404639934,    0.007466462843,     0.02725308138,                 0,       3.650065896,    0.003022279057,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        238,           0,         121,    0.007410922788,     0.01710092764,                 0,                 0,                 0,    -0.01717173518,    0.007410922788,     0.01710092764,                 0,       2.307530132,    0.003046683009,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        239,           0,         121,    0.007382516382,    0.006942677637,                 0,                 0,                 0,    -0.02019684821,    0.007382516382,    0.006942677637,                 0,      0.9404215687,     0.00307261855,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        240,           0,         121,    0.007383628797,   -0.003226727921,                 0,                 0,                 0,    -0.02316843942,    0.007383628797,   -0.003226727921,                 0,     -0.4370111241,    0.002450715997,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        241,           0,         121,    0.007413879095,    -0.01335038472,                 0,                 0,                 0,    -0.02603839675,    0.007413879095,    -0.01335038472,                 0,      -1.800728681,    0.002477801075,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        242,           0,         136,    0.007473363549,    -0.02344644703,                 0,                 0,                 0,    -0.02884824186,    0.007473363549,    -0.02344644703,                 0,      -3.137335267,    0.002506101328,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        243,           0,         121,     0.00755715109,    -0.03340284848,                 0,                 0,                 0,    -0.03147133156,     0.00755715109,    -0.03340284848,                 0,      -4.420031845,    0.002535513184,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        244,           0,         134,    0.007665978576,    -0.04316972627,                 0,                 0,                 0,    -0.03393448313,    0.007665978576,    -0.04316972627,                 0,      -5.631339279,    0.002565926868,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        245,           0,         134,    0.007798561308,    -0.05282344555,                 0,                 0,                 0,     -0.0363365938,    0.007798561308,    -0.05282344555,                 0,      -6.773485963,    0.002597226793,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        246,           0,         133,    0.007951721444,    -0.06225469657,                 0,                 0,                 0,    -0.03856999114,    0.007951721444,    -0.06225469657,                 0,      -7.829084181,    0.002056905583,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        247,           0,         132,    0.008124135587,    -0.07142163641,                 0,                 0,                 0,    -0.04064594766,    0.008124135587,    -0.07142163641,                 0,       -8.79129055,    0.002086516654,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        248,           0,         130,    0.008312547654,    -0.08027655279,                 0,                 0,                 0,    -0.04254225576,    0.008312547654,    -0.08027655279,                 0,      -9.657274296,    0.002709682788,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        249,           0,         129,    0.008515271494,    -0.08880737862,                 0,                 0,                 0,    -0.04429689776,    0.008515271494,    -0.08880737862,                 0,      -10.42918933,    0.002740349469,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        250,           0,         128,    0.008728764334,    -0.09699794159,                 0,                 0,                 0,    -0.04588931285,    0.008728764334,    -0.09699794159,                 0,      -11.11244821,    0.002293097109,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        251,           0,         126,    0.008949584668,     -0.1048093763,                 0,                 0,                 0,    -0.04729570561,    0.008949584668,     -0.1048093763,                 0,       -11.7110883,    0.002319313176,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        252,           0,         125,    0.009174465797,     -0.1122023528,                 0,                 0,                 0,    -0.04852714964,    0.009174465797,     -0.1122023528,                 0,      -12.22985134,    0.002345794676,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        253,           0,         123,    0.009400031948,      -0.119175947,                 0,                 0,                 0,    -0.04957661105,    0.009400031948,      -0.119175947,                 0,      -12.67824914,    0.002372417523,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        254,           0,         114,    0.009622991235,     -0.1256928711,                 0,                 0,                 0,    -0.05043714905,    0.009622991235,     -0.1256928711,                 0,      -13.06172562,    0.002032288822,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        255,           0,         111,    0.009839149978,     -0.1316998215,                 0,                 0,                 0,    -0.05110255566,    0.009839149978,     -0.1316998215,                 0,      -13.38528448,    0.002051914863,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        256,           0,         110,     0.01004539144,     -0.1371906815,                 0,                 0,                 0,    -0.05156660216,     0.01004539144,     -0.1371906815,                 0,       -13.6570767,    0.001840652517,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        257,           0,         107,     0.01024013222,     -0.1421701405,                 0,                 0,                 0,     -0.0518301317,     0.01024013222,     -0.1421701405,                 0,      -13.88362352,    0.001851700888,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        258,           0,         104,     0.01041827762,     -0.1465498951,                 0,                 0,                 0,    -0.05188114077,     0.01041827762,     -0.1465498951,                 0,      -14.06661451,    0.001862976885,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        259,           0,         104,     0.01057692801,     -0.1503283404,                 0,                 0,                 0,    -0.05172337215,     0.01057692801,     -0.1503283404,                 0,      -14.21285465,    0.001779348516,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        260,           0,         101,     0.01071488136,     -0.1535252672,                 0,                 0,                 0,    -0.05136066886,     0.01071488136,     -0.1535252672,                 0,      -14.32822838,    0.001781793516,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        261,           0,         100,     0.01082948842,     -0.1561067572,                 0,                 0,                 0,    -0.05078603118,     0.01082948842,     -0.1561067572,                 0,       -14.4149706,    0.001784607657,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        262,           0,          95,     0.01091692763,     -0.1580345412,                 0,                 0,                 0,    -0.05000084932,     0.01091692763,     -0.1580345412,                 0,      -14.47610047,    0.001246562415,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        263,           0,          94,       0.010973937,     -0.1592944855,                 0,                 0,                 0,    -0.04901514644,       0.010973937,     -0.1592944855,                 0,      -14.51570985,    0.001241688044,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        264,           0,          92,     0.01101133519,     -0.1600869762,                 0,                 0,                 0,    -0.04783735074,     0.01101133519,     -0.1600869762,                 0,      -14.53838008,    0.001237445366,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        265,           0,          90,     0.01101850975,     -0.1601679951,                 0,                 0,                 0,     -0.0464547482,     0.01101850975,     -0.1601679951,                 0,      -14.53626658,    0.001448623112,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        266,           0,          87,     0.01099712219,     -0.1595867718,                 0,                 0,                 0,    -0.04486214735,     0.01099712219,     -0.1595867718,                 0,      -14.51168488,    0.001439462928,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        267,           0,          85,     0.01094397881,     -0.1582891884,                 0,                 0,                 0,    -0.04307077336,     0.01094397881,     -0.1582891884,                 0,      -14.46358689,    0.001431313042,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        268,           0,          89,     0.01086153885,     -0.1563178328,                 0,                 0,                 0,    -0.04107061157,     0.01086153885,     -0.1563178328,                 0,      -14.39186794,    0.001424162824,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        269,           0,          81,     0.01074701433,     -0.1536476585,                 0,                 0,                 0,     -0.0389687171,     0.01074701433,     -0.1536476585,                 0,      -14.29677617,     0.00179963132,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        270,           0,          77,     0.01060665935,     -0.1504099373,                 0,                 0,                 0,    -0.03672995596,     0.01060665935,     -0.1504099373,                 0,      -14.18070784,    0.001791691205,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        271,           0,          69,     0.01044415945,     -0.1467018621,                 0,                 0,                 0,    -0.03446160758,     0.01044415945,     -0.1467018621,                 0,      -14.04630624,    0.001785180154,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        272,           0,          70,     0.01026544882,      -0.142562567,                 0,                 0,                 0,    -0.03204456619,     0.01026544882,      -0.142562567,                 0,      -13.88761168,    0.001780107305,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        273,           0,          86,     0.01007321965,     -0.1380044968,                 0,                 0,                 0,    -0.02956359987,     0.01007321965,     -0.1380044968,                 0,      -13.70013776,    0.001776479344,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        274,           0,          84,    0.009868019611,     -0.1329386803,                 0,                 0,                 0,    -0.02694804726,    0.009868019611,     -0.1329386803,                 0,      -13.47166763,    0.002298102631,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        275,           0,          85,    0.009651128375,     -0.1273285934,                 0,                 0,                 0,    -0.02421992569,    0.009651128375,     -0.1273285934,                 0,      -13.19313021,    0.002297218336,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        276,           0,          87,    0.009425905542,     -0.1211751836,                 0,                 0,                 0,    -0.02138930302,    0.009425905542,     -0.1211751836,                 0,      -12.85554826,    0.002298102631,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        277,           0,          89,    0.009196256858,      -0.114482118,                 0,                 0,                 0,    -0.01843456797,    0.009196256858,      -0.114482118,                 0,      -12.44877342,    0.002300752987,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        278,           0,          91,    0.008964001995,     -0.1072231669,                 0,                 0,                 0,    -0.01531884958,    0.008964001995,     -0.1072231669,                 0,      -11.96152867,    0.002305161796,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        279,           0,          92,    0.008736720975,    -0.09952614998,                 0,                 0,                 0,    -0.01214704957,    0.008736720975,    -0.09952614998,                 0,      -11.39170522,    0.002254246686,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        280,           0,          94,    0.008517772823,    -0.09141173245,                 0,                 0,                 0,   -0.008917716845,    0.008517772823,    -0.09141173245,                 0,      -10.73188195,    0.002263056001,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        281,           0,          95,    0.008310364627,     -0.0829076818,                 0,                 0,                 0,   -0.005639940019,    0.008310364627,     -0.0829076818,                 0,      -9.976419269,    0.002910927388,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        282,           0,          96,    0.008118227431,     -0.0740583939,                 0,                 0,                 0,   -0.002332010648,    0.008118227431,     -0.0740583939,                 0,      -9.122483268,     0.00292449929,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        283,           0,         103,     0.00794175117,    -0.06489989526,                 0,                 0,                 0,   0.0009754261729,     0.00794175117,    -0.06489989526,                 0,         -8.171988,    0.002940033577,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        284,           0,         120,    0.007791834244,    -0.05553703112,                 0,                 0,                 0,    0.004266882757,    0.007791834244,    -0.05553703112,                 0,      -7.127594015,    0.002957476292,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        285,           0,         130,    0.007666151014,    -0.04576292996,                 0,                 0,                 0,    0.007726104648,    0.007666151014,    -0.04576292996,                 0,      -5.969479322,    0.002976766258,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        286,           0,         137,    0.007560207029,    -0.03550327398,                 0,                 0,                 0,     0.01138496573,    0.007560207029,    -0.03550327398,                 0,      -4.696071661,    0.002997835119,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        287,           0,         123,    0.007475287595,    -0.02537506409,                 0,                 0,                 0,       0.014608357,    0.007475287595,    -0.02537506409,                 0,      -3.394526802,    0.003020607411,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        288,           0,         115,    0.007418283152,    -0.01528172151,                 0,                 0,                 0,     0.01766102628,    0.007418283152,    -0.01528172151,                 0,      -2.060007848,    0.003045000668,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        289,           0,         132,    0.007392187165,   -0.005048077524,                 0,                 0,                 0,     0.02078570186,    0.007392187165,   -0.005048077524,                 0,     -0.6828936297,    0.003070925573,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        290,           0,         121,    0.007392586817,    0.005133166101,                 0,                 0,                 0,     0.02374553835,    0.007392586817,    0.005133166101,                 0,      0.6943666984,     0.00244901264,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        291,           0,         121,     0.00742360057,      0.0152509711,                 0,                 0,                 0,     0.02660640555,     0.00742360057,      0.0152509711,                 0,       2.054390044,    0.002476087778,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        292,           0,         121,    0.007483257501,     0.02534195483,                 0,                 0,                 0,     0.02941339149,    0.007483257501,     0.02534195483,                 0,       3.386487079,    0.002504378731,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        293,           0,         120,    0.007567662859,     0.03524960383,                 0,                 0,                 0,     0.03200342964,    0.007567662859,     0.03524960383,                 0,        4.65792471,    0.002533782117,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        294,           0,         119,    0.007676262313,     0.04496584206,                 0,                 0,                 0,      0.0344309512,    0.007676262313,     0.04496584206,                 0,       5.857778204,    0.002564188344,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        295,           0,         119,    0.007810879386,     0.05460139231,                 0,                 0,                 0,     0.03685688003,    0.007810879386,     0.05460139231,                 0,       6.990428299,    0.002595481991,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        296,           0,         118,    0.007964297727,     0.06400319579,                 0,                 0,                 0,      0.0390709169,    0.007964297727,     0.06400319579,                 0,       8.036263583,    0.002055155837,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        297,           0,         118,    0.008138291308,     0.07316730568,                 0,                 0,                 0,     0.04116550888,    0.008138291308,     0.07316730568,                 0,       8.990499715,    0.002084763422,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        298,           0,         130,    0.008327260128,     0.08200531335,                 0,                 0,                 0,     0.04304659921,    0.008327260128,     0.08200531335,                 0,       9.847814538,    0.002114961414,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        299,           0,         129,     0.00853059941,     0.09053344656,                 0,                 0,                 0,     0.04480058549,     0.00853059941,     0.09053344656,                 0,       10.61278841,    0.002145627809,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        300,           0,         128,    0.008744459812,     0.09872364589,                 0,                 0,                 0,     0.04639527726,    0.008744459812,     0.09872364589,                 0,       11.28985072,    0.001698376848,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        301,           0,         126,     0.00896550497,      0.1065311104,                 0,                 0,                 0,     0.04780199435,     0.00896550497,      0.1065311104,                 0,       11.88233242,    0.001724596004,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
        302,           0,         121,    0.009190790242,      0.1139192661,                 0,                 0,                 0,     0.04902729623,    0.009190790242,      0.1139192661,                 0,         12.394937,    0.001751082264,    0.007969337751,     0.09469432031,                 0,                 0,                 0,     0.04249066164,    0.007969337751,     0.09469432031,                 0,       10.56207326,    0.001532974226
        303,           0,         118,    0.009416554705,      0.1208615619,                 0,                 0,                 0,     0.05006746279,    0.009416554705,      0.1208615619,                 0,       12.83500873,     0.00141814658,    0.006808610704,     0.08266889116,                 0,                 0,                 0,     0.03631098397,    0.006808610704,     0.08266889116,                 0,       9.103976034,     0.00130337935
        304,           0,         113,    0.009638758077,      0.1273389634,                 0,                 0,                 0,     0.05092817688,    0.009638758077,      0.1273389634,                 0,       13.21113803,    0.001437590695,    0.007352696086,     0.09107596487,                 0,                 0,                 0,     0.03919715228,    0.007352696086,     0.09107596487,                 0,       9.906278556,    0.001352942885
        305,           0,         111,    0.009855302741,      0.1333690855,                 0,                 0,                 0,     0.05158910209,    0.009855302741,      0.1333690855,                 0,       13.53272335,    0.001457226056,    0.007752896897,     0.09777702871,                 0,                 0,                 0,     0.04127014124,    0.007752896897,     0.09777702871,                 0,       10.50523726,    0.001320138427
        306,           0,         110,      0.0100613834,      0.1388398403,                 0,                 0,                 0,      0.0520444943,      0.0100613834,      0.1388398403,                 0,       13.79927936,    0.001245974305,    0.008070276616,      0.1034526012,                 0,                 0,                 0,     0.04285880379,    0.008070276616,      0.1034526012,                 0,       10.98166359,    0.001299291047
        307,           0,         107,     0.01025588974,      0.1438078523,                 0,                 0,                 0,     0.05230896629,     0.01025588974,      0.1438078523,                 0,       14.02197722,    0.001257034378,    0.008335215262,      0.1084406951,                 0,                 0,                 0,     0.04412478389,    0.008335215262,      0.1084406951,                 0,       11.37612578,    0.001294653091
        308,           0,         107,     0.01043348713,      0.1481642753,                 0,                 0,                 0,     0.05235708516,     0.01043348713,      0.1481642753,                 0,       14.20083942,    0.001268323003,    0.008564329576,      0.1129239295,                 0,                 0,                 0,     0.04515715561,    0.008564329576,      0.1129239295,                 0,       11.71127477,    0.001287603906
        309,           0,         104,     0.01059242009,      0.1519471166,                 0,                 0,                 0,     0.05220030289,     0.01059242009,      0.1519471166,                 0,       14.34489146,    0.001184707992,    0.008767405098,      0.1170099813,                 0,                 0,                 0,     0.04600960777,    0.008767405098,      0.1170099813,                 0,       12.00100688,    0.001273578979
        310,           0,         101,     0.01072996782,      0.1551261055,                 0,                 0,                 0,     0.05183017724,     0.01072996782,      0.1551261055,                 0,       14.45727593,    0.001187166873,    0.008950492143,      0.1207658907,                 0,                 0,                 0,     0.04671622667,    0.008950492143,      0.1207658907,                 0,       12.25446911,    0.001257135069
        311,           0,         100,     0.01084402619,      0.1576896611,                 0,                 0,                 0,     0.05124908406,     0.01084402619,      0.1576896611,                 0,       14.54161566,    0.001250466094,     0.00911745309,      0.1242348898,                 0,                 0,                 0,     0.04729948491,     0.00911745309,      0.1242348898,                 0,       12.47802152,     0.00124115713
        312,           0,          95,      0.0109308016,      0.1596013796,                 0,                 0,                 0,     0.05045888414,      0.0109308016,      0.1596013796,                 0,        14.6010682,    0.001244930474,    0.009270820961,      0.1274460717,                 0,                 0,                 0,     0.04777477901,    0.009270820961,      0.1274460717,                 0,       12.67631672,    0.001226369877
        313,           0,          94,     0.01098828071,      0.1608648396,                 0,                 0,                 0,     0.04946898965,     0.01098828071,      0.1608648396,                 0,       14.63967329,    0.001240070283,    0.009412288691,      0.1304196362,                 0,                 0,                 0,     0.04815301172,    0.009412288691,      0.1304196362,                 0,       12.85289141,    0.001213421784
        314,           0,          93,     0.01102079085,      0.1615756157,                 0,                 0,                 0,     0.04828764818,     0.01102079085,      0.1615756157,                 0,       14.66098194,    0.001235841471,    0.009542991804,      0.1331697952,                 0,                 0,                 0,     0.04844214744,    0.009542991804,      0.1331697952,                 0,       13.01051357,    0.001202984569
        315,           0,          91,     0.01102564099,      0.1616566411,                 0,                 0,                 0,     0.04690958254,     0.01102564099,      0.1616566411,                 0,       14.66188144,    0.001447032575,    0.009663682284,      0.1357066113,                 0,                 0,                 0,     0.04864820491,    0.009663682284,      0.1357066113,                 0,       13.15140588,    0.001195281783
        316,           0,          88,     0.01100381335,      0.1611149077,                 0,                 0,                 0,     0.04532151572,     0.01100381335,      0.1611149077,                 0,       14.64173397,    0.001437885054,    0.009774858625,      0.1380375094,                 0,                 0,                 0,     0.04877590925,    0.009774858625,      0.1380375094,                 0,        13.2773971,    0.001190132062
        317,           0,          84,     0.01095137201,      0.1598653583,                 0,                 0,                 0,     0.04353019117,     0.01095137201,      0.1598653583,                 0,       14.59774704,    0.001429746968,    0.009876862493,      0.1401683342,                 0,                 0,                 0,     0.04882909146,    0.009876862493,      0.1401683342,                 0,       13.39001518,    0.001187494852
        318,           0,          86,     0.01086670986,      0.1578790438,                 0,                 0,                 0,     0.04155686542,     0.01086670986,      0.1578790438,                 0,       14.52868862,    0.001422607533,    0.009969940366,      0.1421038654,                 0,                 0,                 0,     0.04881090023,    0.009969940366,      0.1421038654,                 0,       13.49053872,    0.001187574613
        319,           0,          81,     0.01075109883,      0.1552129103,                 0,                 0,                 0,     0.03943162747,     0.01075109883,      0.1552129103,                 0,       14.43693456,    0.001798085662,     0.01005427655,      0.1438479617,                 0,                 0,                 0,      0.0487239219,     0.01005427655,      0.1438479617,                 0,       13.58002754,    0.001190480922
        320,           0,          80,      0.0106083868,      0.1519534918,                 0,                 0,                 0,     0.03720089449,      0.0106083868,      0.1519534918,                 0,        14.3239019,      0.0017901539,     0.01013000688,      0.1454035308,                 0,                 0,                 0,     0.04857029302,     0.01013000688,      0.1454035308,                 0,       13.65934582,    0.001196078824
        321,           0,          69,     0.01044375558,      0.1482203133,                 0,                 0,                 0,      0.0349077286,     0.01044375558,      0.1482203133,                 0,       14.19224264,    0.001783649825,     0.01019722571,      0.1467725496,                 0,                 0,                 0,     0.04835183787,     0.01019722571,      0.1467725496,                 0,       13.72918699,    0.001204239281
        322,           0,          70,     0.01026262058,      0.1440591087,                 0,                 0,                 0,     0.03248212885,     0.01026262058,      0.1440591087,                 0,       14.03726343,    0.001778582488,     0.01025599503,       0.147956255,                 0,                 0,                 0,     0.04807022933,     0.01025599503,       0.147956255,                 0,        13.7901026,    0.001214992665
        323,           0,          86,     0.01006856343,      0.1394848316,                 0,                 0,                 0,     0.02999841985,     0.01006856343,      0.1394848316,                 0,       13.85349883,    0.001774958512,      0.0103063587,       0.148955487,                 0,                 0,                 0,     0.04772714983,      0.0103063587,       0.148955487,                 0,       13.84253283,    0.001228392966
        324,           0,          84,     0.00986128045,      0.1344051233,                 0,                 0,                 0,     0.02738003058,     0.00986128045,      0.1344051233,                 0,       13.62958127,    0.002296584214,      0.0103483601,      0.1497710855,                 0,                 0,                 0,     0.04732439577,      0.0103483601,      0.1497710855,                 0,       13.88683303,    0.001244379169
        325,           0,          85,    0.009642827626,      0.1287860009,                 0,                 0,                 0,     0.02465008724,    0.009642827626,      0.1287860009,                 0,       13.35562616,    0.002295700725,     0.01038205951,      0.1504042173,                 0,                 0,                 0,     0.04686391383,     0.01038205951,      0.1504042173,                 0,       13.92329162,    0.001262737616
